Phi[deg],Theta[deg],dB(GainTotal)
127,5,17.5853
128,5,17.5375
129,5,17.4878
130,5,17.436
131,5,17.3822
132,5,17.3262
133,5,17.2681
134,5,17.2077
135,5,17.145
136,5,17.08
137,5,17.0125
138,5,16.9426
139,5,16.8702
140,5,16.7951
141,5,16.7174
142,5,16.637
143,5,16.5538
144,5,16.4678
145,5,16.3788
146,5,16.2869
147,5,16.1919
148,5,16.0938
149,5,15.9926
150,5,15.8881
151,5,15.7802
152,5,15.669
153,5,15.5542
154,5,15.436
155,5,15.314
156,5,15.1884
157,5,15.059
158,5,14.9257
159,5,14.7884
160,5,14.647
161,5,14.5015
162,5,14.3518
163,5,14.1977
164,5,14.0391
165,5,13.876
166,5,13.7083
167,5,13.5357
168,5,13.3583
169,5,13.1758
170,5,12.9883
171,5,12.7954
172,5,12.5971
173,5,12.3932
174,5,12.1837
175,5,11.9682
176,5,11.7467
177,5,11.5189
178,5,11.2848
179,5,11.0439
180,5,10.7963
0,6,10.7331
1,6,11.0298
2,6,11.3167
3,6,11.5942
4,6,11.8628
5,6,12.1227
6,6,12.3743
7,6,12.6179
8,6,12.8537
9,6,13.082
10,6,13.303
11,6,13.5171
12,6,13.7243
13,6,13.9249
14,6,14.1192
15,6,14.3072
16,6,14.4892
17,6,14.6654
18,6,14.8358
19,6,15.0007
20,6,15.1601
21,6,15.3144
22,6,15.4634
23,6,15.6075
24,6,15.7468
25,6,15.8813
26,6,16.0111
27,6,16.1365
28,6,16.2575
29,6,16.3742
30,6,16.4867
31,6,16.5952
32,6,16.6998
33,6,16.8004
34,6,16.8973
35,6,16.9906
36,6,17.0803
37,6,17.1665
38,6,17.2494
39,6,17.329
40,6,17.4053
41,6,17.4786
42,6,17.5489
43,6,17.6162
44,6,17.6807
45,6,17.7424
46,6,17.8014
47,6,17.8578
48,6,17.9117
49,6,17.9631
50,6,18.0122
51,6,18.059
52,6,18.1035
53,6,18.1459
54,6,18.1863
55,6,18.2246
56,6,18.261
57,6,18.2955
58,6,18.3282
59,6,18.3592
60,6,18.3886
61,6,18.4163
62,6,18.4424
63,6,18.4671
64,6,18.4903
65,6,18.5122
66,6,18.5327
67,6,18.552
68,6,18.57
69,6,18.5869
70,6,18.6027
71,6,18.6173
72,6,18.631
73,6,18.6436
74,6,18.6554
75,6,18.6662
76,6,18.6761
77,6,18.6851
78,6,18.6934
79,6,18.7009
80,6,18.7076
81,6,18.7136
82,6,18.7189
83,6,18.7235
84,6,18.7274
85,6,18.7307
86,6,18.7333
87,6,18.7353
88,6,18.7366
89,6,18.7374
90,6,18.7375
91,6,18.7371
92,6,18.736
93,6,18.7343
94,6,18.7319
95,6,18.729
96,6,18.7254
97,6,18.7211
98,6,18.7162
99,6,18.7106
100,6,18.7043
101,6,18.6973
102,6,18.6895
103,6,18.6809
104,6,18.6715
105,6,18.6613
106,6,18.6502
107,6,18.6382
108,6,18.6253
109,6,18.6114
110,6,18.5964
111,6,18.5804
112,6,18.5632
113,6,18.5449
114,6,18.5254
115,6,18.5046
116,6,18.4826
117,6,18.4591
118,6,18.4342
119,6,18.4079
120,6,18.38
121,6,18.3505
122,6,18.3193
123,6,18.2864
124,6,18.2517
125,6,18.2152
126,6,18.1767
127,6,18.1362
128,6,18.0937
129,6,18.0491
130,6,18.0022
131,6,17.953
132,6,17.9015
133,6,17.8476
134,6,17.7911
135,6,17.732
136,6,17.6703
137,6,17.6058
138,6,17.5385
139,6,17.4683
140,6,17.395
141,6,17.3187
142,6,17.2392
143,6,17.1564
144,6,17.0702
145,6,16.9806
146,6,16.8875
147,6,16.7907
148,6,16.6901
149,6,16.5858
150,6,16.4774
151,6,16.3651
152,6,16.2486
153,6,16.1278
154,6,16.0026
155,6,15.873
156,6,15.7387
157,6,15.5997
158,6,15.4559
159,6,15.3071
160,6,15.1532
161,6,14.9941
162,6,14.8295
163,6,14.6594
164,6,14.4836
165,6,14.302
166,6,14.1143
167,6,13.9205
168,6,13.7202
169,6,13.5134
170,6,13.2998
171,6,13.0792
172,6,12.8513
173,6,12.616
174,6,12.3729
175,6,12.1218
176,6,11.8624
177,6,11.5944
178,6,11.3174
179,6,11.031
180,6,10.7349
0,7,10.6603
1,7,11.0052
2,7,11.337
3,7,11.6564
4,7,11.9638
5,7,12.2598
6,7,12.545
7,7,12.8198
8,7,13.0847
9,7,13.34
10,7,13.586
11,7,13.8232
12,7,14.0519
13,7,14.2722
14,7,14.4846
15,7,14.6893
16,7,14.8865
17,7,15.0765
18,7,15.2595
19,7,15.4356
20,7,15.6052
21,7,15.7684
22,7,15.9254
23,7,16.0763
24,7,16.2214
25,7,16.3608
26,7,16.4946
27,7,16.6231
28,7,16.7464
29,7,16.8646
30,7,16.9778
31,7,17.0862
32,7,17.19
33,7,17.2893
34,7,17.3842
35,7,17.4748
36,7,17.5612
37,7,17.6437
38,7,17.7222
39,7,17.797
40,7,17.8681
41,7,17.9357
42,7,17.9999
43,7,18.0607
44,7,18.1183
45,7,18.1728
46,7,18.2244
47,7,18.273
48,7,18.3189
49,7,18.3621
50,7,18.4027
51,7,18.4409
52,7,18.4767
53,7,18.5102
54,7,18.5415
55,7,18.5708
56,7,18.598
57,7,18.6234
58,7,18.6469
59,7,18.6687
60,7,18.6889
61,7,18.7075
62,7,18.7247
63,7,18.7405
64,7,18.7549
65,7,18.7681
66,7,18.7802
67,7,18.7912
68,7,18.8011
69,7,18.8101
70,7,18.8182
71,7,18.8255
72,7,18.8321
73,7,18.8379
74,7,18.8431
75,7,18.8477
76,7,18.8517
77,7,18.8552
78,7,18.8583
79,7,18.861
80,7,18.8633
81,7,18.8652
82,7,18.8668
83,7,18.8682
84,7,18.8693
85,7,18.8701
86,7,18.8707
87,7,18.8712
88,7,18.8714
89,7,18.8714
90,7,18.8713
91,7,18.871
92,7,18.8705
93,7,18.8699
94,7,18.869
95,7,18.868
96,7,18.8667
97,7,18.8652
98,7,18.8634
99,7,18.8614
100,7,18.859
101,7,18.8563
102,7,18.8532
103,7,18.8498
104,7,18.8458
105,7,18.8414
106,7,18.8364
107,7,18.8309
108,7,18.8247
109,7,18.8178
110,7,18.8101
111,7,18.8016
112,7,18.7923
113,7,18.782
114,7,18.7707
115,7,18.7583
116,7,18.7448
117,7,18.7301
118,7,18.714
119,7,18.6966
120,7,18.6777
121,7,18.6573
122,7,18.6352
123,7,18.6114
124,7,18.5859
125,7,18.5584
126,7,18.529
127,7,18.4975
128,7,18.4638
129,7,18.4279
130,7,18.3896
131,7,18.3488
132,7,18.3055
133,7,18.2595
134,7,18.2108
135,7,18.1592
136,7,18.1046
137,7,18.047
138,7,17.9862
139,7,17.922
140,7,17.8545
141,7,17.7834
142,7,17.7087
143,7,17.6302
144,7,17.5478
145,7,17.4615
146,7,17.371
147,7,17.2763
148,7,17.1772
149,7,17.0736
150,7,16.9653
151,7,16.8523
152,7,16.7344
153,7,16.6114
154,7,16.4832
155,7,16.3496
156,7,16.2106
157,7,16.0658
158,7,15.9152
159,7,15.7586
160,7,15.5958
161,7,15.4266
162,7,15.2509
163,7,15.0683
164,7,14.8788
165,7,14.6821
166,7,14.4779
167,7,14.266
168,7,14.0461
169,7,13.8181
170,7,13.5814
171,7,13.336
172,7,13.0813
173,7,12.8171
174,7,12.5429
175,7,12.2584
176,7,11.963
177,7,11.6563
178,7,11.3377
179,7,11.0066
180,7,10.6625
0,8,10.5765
1,8,10.9693
2,8,11.3452
3,8,11.705
4,8,12.0497
5,8,12.3801
6,8,12.6969
7,8,13.0008
8,8,13.2923
9,8,13.572
10,8,13.8404
11,8,14.098
12,8,14.3452
13,8,14.5824
14,8,14.81
15,8,15.0283
16,8,15.2376
17,8,15.4383
18,8,15.6306
19,8,15.8148
20,8,15.9913
21,8,16.1601
22,8,16.3216
23,8,16.4761
24,8,16.6236
25,8,16.7645
26,8,16.8988
27,8,17.0269
28,8,17.149
29,8,17.2651
30,8,17.3755
31,8,17.4803
32,8,17.5798
33,8,17.674
34,8,17.7632
35,8,17.8475
36,8,17.9271
37,8,18.0021
38,8,18.0727
39,8,18.139
40,8,18.2011
41,8,18.2593
42,8,18.3136
43,8,18.3642
44,8,18.4113
45,8,18.4549
46,8,18.4953
47,8,18.5325
48,8,18.5666
49,8,18.5979
50,8,18.6264
51,8,18.6523
52,8,18.6757
53,8,18.6967
54,8,18.7154
55,8,18.732
56,8,18.7466
57,8,18.7593
58,8,18.7702
59,8,18.7794
60,8,18.7871
61,8,18.7933
62,8,18.7982
63,8,18.8019
64,8,18.8045
65,8,18.806
66,8,18.8066
67,8,18.8064
68,8,18.8054
69,8,18.8038
70,8,18.8017
71,8,18.7991
72,8,18.796
73,8,18.7927
74,8,18.7892
75,8,18.7854
76,8,18.7816
77,8,18.7777
78,8,18.7739
79,8,18.7701
80,8,18.7664
81,8,18.763
82,8,18.7597
83,8,18.7567
84,8,18.7541
85,8,18.7517
86,8,18.7497
87,8,18.748
88,8,18.7467
89,8,18.7458
90,8,18.7454
91,8,18.7453
92,8,18.7457
93,8,18.7464
94,8,18.7475
95,8,18.749
96,8,18.7509
97,8,18.753
98,8,18.7555
99,8,18.7582
100,8,18.7612
101,8,18.7643
102,8,18.7676
103,8,18.7709
104,8,18.7743
105,8,18.7776
106,8,18.7809
107,8,18.784
108,8,18.7869
109,8,18.7894
110,8,18.7916
111,8,18.7933
112,8,18.7945
113,8,18.795
114,8,18.7948
115,8,18.7938
116,8,18.7919
117,8,18.7889
118,8,18.7849
119,8,18.7796
120,8,18.773
121,8,18.765
122,8,18.7555
123,8,18.7443
124,8,18.7313
125,8,18.7165
126,8,18.6996
127,8,18.6807
128,8,18.6595
129,8,18.6359
130,8,18.6098
131,8,18.5811
132,8,18.5497
133,8,18.5154
134,8,18.4782
135,8,18.4377
136,8,18.394
137,8,18.3469
138,8,18.2963
139,8,18.2419
140,8,18.1838
141,8,18.1217
142,8,18.0554
143,8,17.985
144,8,17.9101
145,8,17.8306
146,8,17.7465
147,8,17.6574
148,8,17.5634
149,8,17.4641
150,8,17.3595
151,8,17.2494
152,8,17.1336
153,8,17.0119
154,8,16.8841
155,8,16.7501
156,8,16.6096
157,8,16.4625
158,8,16.3085
159,8,16.1474
160,8,15.979
161,8,15.8031
162,8,15.6194
163,8,15.4276
164,8,15.2275
165,8,15.0188
166,8,14.8011
167,8,14.5742
168,8,14.3377
169,8,14.0912
170,8,13.8343
171,8,13.5666
172,8,13.2877
173,8,12.9969
174,8,12.6939
175,8,12.3779
176,8,12.0484
177,8,11.7046
178,8,11.3457
179,8,10.9708
180,8,10.579
0,9,10.4817
1,9,10.922
2,9,11.3411
3,9,11.7403
4,9,12.1208
5,9,12.4838
6,9,12.8303
7,9,13.1611
8,9,13.4771
9,9,13.7789
10,9,14.0672
11,9,14.3427
12,9,14.6059
13,9,14.8572
14,9,15.0972
15,9,15.3263
16,9,15.5449
17,9,15.7534
18,9,15.9522
19,9,16.1415
20,9,16.3218
21,9,16.4933
22,9,16.6563
23,9,16.8111
24,9,16.958
25,9,17.0971
26,9,17.2289
27,9,17.3534
28,9,17.4709
29,9,17.5817
30,9,17.6859
31,9,17.7838
32,9,17.8755
33,9,17.9613
34,9,18.0414
35,9,18.1159
36,9,18.1851
37,9,18.2491
38,9,18.3082
39,9,18.3624
40,9,18.4119
41,9,18.4571
42,9,18.4979
43,9,18.5346
44,9,18.5674
45,9,18.5964
46,9,18.6218
47,9,18.6438
48,9,18.6625
49,9,18.6781
50,9,18.6907
51,9,18.7005
52,9,18.7077
53,9,18.7124
54,9,18.7148
55,9,18.715
56,9,18.7132
57,9,18.7095
58,9,18.7041
59,9,18.6971
60,9,18.6887
61,9,18.679
62,9,18.6682
63,9,18.6563
64,9,18.6436
65,9,18.6301
66,9,18.616
67,9,18.6014
68,9,18.5864
69,9,18.5712
70,9,18.5559
71,9,18.5405
72,9,18.5252
73,9,18.5101
74,9,18.4953
75,9,18.4809
76,9,18.4669
77,9,18.4535
78,9,18.4407
79,9,18.4287
80,9,18.4174
81,9,18.407
82,9,18.3975
83,9,18.3889
84,9,18.3814
85,9,18.3748
86,9,18.3694
87,9,18.3651
88,9,18.3619
89,9,18.3598
90,9,18.3589
91,9,18.3592
92,9,18.3606
93,9,18.3632
94,9,18.3669
95,9,18.3717
96,9,18.3776
97,9,18.3845
98,9,18.3924
99,9,18.4013
100,9,18.4111
101,9,18.4218
102,9,18.4332
103,9,18.4454
104,9,18.4582
105,9,18.4716
106,9,18.4854
107,9,18.4997
108,9,18.5142
109,9,18.5289
110,9,18.5437
111,9,18.5586
112,9,18.5733
113,9,18.5877
114,9,18.6018
115,9,18.6154
116,9,18.6284
117,9,18.6407
118,9,18.6521
119,9,18.6625
120,9,18.6718
121,9,18.6798
122,9,18.6864
123,9,18.6914
124,9,18.6947
125,9,18.6962
126,9,18.6957
127,9,18.693
128,9,18.688
129,9,18.6806
130,9,18.6705
131,9,18.6577
132,9,18.6419
133,9,18.623
134,9,18.6009
135,9,18.5754
136,9,18.5463
137,9,18.5134
138,9,18.4766
139,9,18.4358
140,9,18.3907
141,9,18.3411
142,9,18.287
143,9,18.228
144,9,18.1641
145,9,18.0951
146,9,18.0207
147,9,17.9408
148,9,17.8552
149,9,17.7637
150,9,17.6661
151,9,17.5622
152,9,17.4518
153,9,17.3346
154,9,17.2105
155,9,17.0793
156,9,16.9405
157,9,16.7942
158,9,16.6399
159,9,16.4774
160,9,16.3065
161,9,16.1268
162,9,15.9381
163,9,15.74
164,9,15.5322
165,9,15.3143
166,9,15.086
167,9,14.8468
168,9,14.5962
169,9,14.3339
170,9,14.0594
171,9,13.7719
172,9,13.471
173,9,13.1561
174,9,12.8263
175,9,12.4808
176,9,12.1189
177,9,11.7395
178,9,11.3415
179,9,10.9237
180,9,10.4846
0,10,10.3761
1,10,10.8635
2,10,11.3249
3,10,11.7622
4,10,12.1772
5,10,12.5711
6,10,12.9455
7,10,13.3013
8,10,13.6396
9,10,13.9613
10,10,14.2673
11,10,14.5583
12,10,14.835
13,10,15.098
14,10,15.3479
15,10,15.5853
16,10,15.8106
17,10,16.0243
18,10,16.2268
19,10,16.4185
20,10,16.5999
21,10,16.7712
22,10,16.9329
23,10,17.0852
24,10,17.2284
25,10,17.3629
26,10,17.489
27,10,17.6068
28,10,17.7168
29,10,17.819
30,10,17.9139
31,10,18.0016
32,10,18.0824
33,10,18.1564
34,10,18.224
35,10,18.2854
36,10,18.3407
37,10,18.3902
38,10,18.4342
39,10,18.4727
40,10,18.5061
41,10,18.5345
42,10,18.5581
43,10,18.5772
44,10,18.5919
45,10,18.6024
46,10,18.609
47,10,18.6119
48,10,18.6111
49,10,18.607
50,10,18.5998
51,10,18.5895
52,10,18.5765
53,10,18.5608
54,10,18.5428
55,10,18.5226
56,10,18.5003
57,10,18.4762
58,10,18.4504
59,10,18.4232
60,10,18.3946
61,10,18.365
62,10,18.3344
63,10,18.3031
64,10,18.2712
65,10,18.2389
66,10,18.2063
67,10,18.1737
68,10,18.1411
69,10,18.1087
70,10,18.0768
71,10,18.0453
72,10,18.0146
73,10,17.9846
74,10,17.9556
75,10,17.9277
76,10,17.9009
77,10,17.8754
78,10,17.8514
79,10,17.8289
80,10,17.8079
81,10,17.7887
82,10,17.7712
83,10,17.7556
84,10,17.7418
85,10,17.7301
86,10,17.7203
87,10,17.7126
88,10,17.707
89,10,17.7034
90,10,17.702
91,10,17.7027
92,10,17.7055
93,10,17.7104
94,10,17.7174
95,10,17.7264
96,10,17.7375
97,10,17.7505
98,10,17.7654
99,10,17.7821
100,10,17.8007
101,10,17.8209
102,10,17.8427
103,10,17.8661
104,10,17.8909
105,10,17.9169
106,10,17.9442
107,10,17.9725
108,10,18.0018
109,10,18.0319
110,10,18.0627
111,10,18.0941
112,10,18.1258
113,10,18.1577
114,10,18.1898
115,10,18.2218
116,10,18.2535
117,10,18.2849
118,10,18.3156
119,10,18.3457
120,10,18.3748
121,10,18.4028
122,10,18.4296
123,10,18.4549
124,10,18.4786
125,10,18.5004
126,10,18.5203
127,10,18.5379
128,10,18.5532
129,10,18.5659
130,10,18.5759
131,10,18.5829
132,10,18.5867
133,10,18.5872
134,10,18.5842
135,10,18.5774
136,10,18.5667
137,10,18.5519
138,10,18.5327
139,10,18.5091
140,10,18.4806
141,10,18.4473
142,10,18.4088
143,10,18.3649
144,10,18.3155
145,10,18.2603
146,10,18.1992
147,10,18.1318
148,10,18.058
149,10,17.9775
150,10,17.8901
151,10,17.7956
152,10,17.6937
153,10,17.5842
154,10,17.4668
155,10,17.3412
156,10,17.2073
157,10,17.0646
158,10,16.9129
159,10,16.7519
160,10,16.5812
161,10,16.4006
162,10,16.2096
163,10,16.0079
164,10,15.795
165,10,15.5706
166,10,15.3341
167,10,15.0852
168,10,14.8231
169,10,14.5474
170,10,14.2575
171,10,13.9526
172,10,13.632
173,10,13.2949
174,10,12.9403
175,10,12.5673
176,10,12.1746
177,10,11.761
178,10,11.3251
179,10,10.8652
180,10,10.3794
0,11,10.2597
1,11,10.7937
2,11,11.2966
3,11,11.771
4,11,12.2189
5,11,12.6423
6,11,13.0427
7,11,13.4217
8,11,13.7804
9,11,14.12
10,11,14.4415
11,11,14.7459
12,11,15.0339
13,11,15.3063
14,11,15.5638
15,11,15.807
16,11,16.0366
17,11,16.253
18,11,16.4567
19,11,16.6483
20,11,16.8281
21,11,16.9967
22,11,17.1543
23,11,17.3013
24,11,17.4382
25,11,17.5652
26,11,17.6827
27,11,17.791
28,11,17.8903
29,11,17.9811
30,11,18.0635
31,11,18.1378
32,11,18.2044
33,11,18.2634
34,11,18.3152
35,11,18.36
36,11,18.398
37,11,18.4294
38,11,18.4547
39,11,18.4738
40,11,18.4872
41,11,18.4951
42,11,18.4976
43,11,18.4951
44,11,18.4877
45,11,18.4757
46,11,18.4594
47,11,18.4389
48,11,18.4145
49,11,18.3864
50,11,18.3548
51,11,18.3201
52,11,18.2823
53,11,18.2418
54,11,18.1988
55,11,18.1535
56,11,18.1062
57,11,18.057
58,11,18.0062
59,11,17.954
60,11,17.9007
61,11,17.8464
62,11,17.7915
63,11,17.7361
64,11,17.6804
65,11,17.6247
66,11,17.5691
67,11,17.514
68,11,17.4594
69,11,17.4057
70,11,17.3529
71,11,17.3013
72,11,17.2511
73,11,17.2025
74,11,17.1556
75,11,17.1106
76,11,17.0676
77,11,17.0269
78,11,16.9886
79,11,16.9527
80,11,16.9195
81,11,16.8891
82,11,16.8615
83,11,16.8369
84,11,16.8153
85,11,16.7969
86,11,16.7816
87,11,16.7696
88,11,16.7609
89,11,16.7555
90,11,16.7534
91,11,16.7546
92,11,16.7592
93,11,16.7672
94,11,16.7784
95,11,16.7928
96,11,16.8105
97,11,16.8312
98,11,16.855
99,11,16.8818
100,11,16.9115
101,11,16.9439
102,11,16.9789
103,11,17.0164
104,11,17.0564
105,11,17.0985
106,11,17.1427
107,11,17.1889
108,11,17.2368
109,11,17.2862
110,11,17.337
111,11,17.3891
112,11,17.4421
113,11,17.496
114,11,17.5504
115,11,17.6053
116,11,17.6603
117,11,17.7153
118,11,17.7701
119,11,17.8244
120,11,17.878
121,11,17.9307
122,11,17.9823
123,11,18.0326
124,11,18.0812
125,11,18.1281
126,11,18.1729
127,11,18.2155
128,11,18.2555
129,11,18.2928
130,11,18.3272
131,11,18.3584
132,11,18.3862
133,11,18.4103
134,11,18.4305
135,11,18.4467
136,11,18.4584
137,11,18.4657
138,11,18.4681
139,11,18.4654
140,11,18.4575
141,11,18.4441
142,11,18.4249
143,11,18.3998
144,11,18.3684
145,11,18.3305
146,11,18.286
147,11,18.2344
148,11,18.1756
149,11,18.1094
150,11,18.0354
151,11,17.9534
152,11,17.8631
153,11,17.7642
154,11,17.6564
155,11,17.5395
156,11,17.4131
157,11,17.2769
158,11,17.1305
159,11,16.9736
160,11,16.8059
161,11,16.6269
162,11,16.4362
163,11,16.2333
164,11,16.0179
165,11,15.7894
166,11,15.5472
167,11,15.2908
168,11,15.0195
169,11,14.7327
170,11,14.4296
171,11,14.1094
172,11,13.7711
173,11,13.4138
174,11,13.0364
175,11,12.6374
176,11,12.2156
177,11,11.7694
178,11,11.2967
179,11,10.7956
180,11,10.2635
0,12,10.1326
1,12,10.7128
2,12,11.2564
3,12,11.7667
4,12,12.2463
5,12,12.6975
6,12,13.1224
7,12,13.5227
8,12,13.9
9,12,14.2555
10,12,14.5906
11,12,14.9063
12,12,15.2035
13,12,15.4831
14,12,15.7461
15,12,15.9929
16,12,16.2245
17,12,16.4413
18,12,16.6439
19,12,16.8329
20,12,17.0088
21,12,17.172
22,12,17.3231
23,12,17.4623
24,12,17.5901
25,12,17.7069
26,12,17.813
27,12,17.9088
28,12,17.9947
29,12,18.0709
30,12,18.1378
31,12,18.1956
32,12,18.2447
33,12,18.2854
34,12,18.318
35,12,18.3427
36,12,18.3598
37,12,18.3695
38,12,18.3723
39,12,18.3683
40,12,18.3578
41,12,18.341
42,12,18.3184
43,12,18.29
44,12,18.2562
45,12,18.2172
46,12,18.1733
47,12,18.1248
48,12,18.072
49,12,18.015
50,12,17.9543
51,12,17.89
52,12,17.8224
53,12,17.7518
54,12,17.6785
55,12,17.6028
56,12,17.5249
57,12,17.4451
58,12,17.3637
59,12,17.2809
60,12,17.1971
61,12,17.1126
62,12,17.0275
63,12,16.9423
64,12,16.8571
65,12,16.7723
66,12,16.6881
67,12,16.6048
68,12,16.5227
69,12,16.442
70,12,16.363
71,12,16.2859
72,12,16.2111
73,12,16.1388
74,12,16.0691
75,12,16.0023
76,12,15.9388
77,12,15.8785
78,12,15.8219
79,12,15.7689
80,12,15.72
81,12,15.6751
82,12,15.6345
83,12,15.5982
84,12,15.5665
85,12,15.5394
86,12,15.517
87,12,15.4994
88,12,15.4867
89,12,15.4789
90,12,15.476
91,12,15.478
92,12,15.485
93,12,15.4968
94,12,15.5135
95,12,15.535
96,12,15.5613
97,12,15.5921
98,12,15.6275
99,12,15.6672
100,12,15.7112
101,12,15.7593
102,12,15.8114
103,12,15.8672
104,12,15.9265
105,12,15.9893
106,12,16.0551
107,12,16.1239
108,12,16.1954
109,12,16.2694
110,12,16.3456
111,12,16.4238
112,12,16.5036
113,12,16.5849
114,12,16.6674
115,12,16.7508
116,12,16.8349
117,12,16.9193
118,12,17.0037
119,12,17.088
120,12,17.1719
121,12,17.2549
122,12,17.337
123,12,17.4177
124,12,17.4969
125,12,17.5742
126,12,17.6493
127,12,17.7221
128,12,17.7921
129,12,17.8592
130,12,17.923
131,12,17.9833
132,12,18.0398
133,12,18.0923
134,12,18.1404
135,12,18.184
136,12,18.2227
137,12,18.2563
138,12,18.2845
139,12,18.307
140,12,18.3237
141,12,18.3341
142,12,18.3381
143,12,18.3354
144,12,18.3257
145,12,18.3087
146,12,18.2842
147,12,18.2519
148,12,18.2115
149,12,18.1627
150,12,18.1052
151,12,18.0387
152,12,17.963
153,12,17.8777
154,12,17.7824
155,12,17.6769
156,12,17.5608
157,12,17.4337
158,12,17.2953
159,12,17.1451
160,12,16.9828
161,12,16.8078
162,12,16.6198
163,12,16.4182
164,12,16.2025
165,12,15.9722
166,12,15.7265
167,12,15.4649
168,12,15.1865
169,12,14.8907
170,12,14.5765
171,12,14.2429
172,12,13.8889
173,12,13.5133
174,12,13.1147
175,12,12.6916
176,12,12.2422
177,12,11.7645
178,12,11.2563
179,12,10.7148
180,12,10.1369
0,13,9.99493
1,13,10.6209
2,13,11.2044
3,13,11.7494
4,13,12.2594
5,13,12.737
6,13,13.1848
7,13,13.6048
8,13,13.9989
9,13,14.3686
10,13,14.7153
11,13,15.0404
12,13,15.3449
13,13,15.6298
14,13,15.896
15,13,16.1445
16,13,16.3759
17,13,16.5909
18,13,16.7902
19,13,16.9743
20,13,17.1439
21,13,17.2994
22,13,17.4414
23,13,17.5702
24,13,17.6864
25,13,17.7903
26,13,17.8824
27,13,17.9629
28,13,18.0324
29,13,18.091
30,13,18.1393
31,13,18.1774
32,13,18.2058
33,13,18.2248
34,13,18.2346
35,13,18.2356
36,13,18.228
37,13,18.2123
38,13,18.1886
39,13,18.1573
40,13,18.1186
41,13,18.0729
42,13,18.0204
43,13,17.9615
44,13,17.8964
45,13,17.8255
46,13,17.7489
47,13,17.6672
48,13,17.5804
49,13,17.489
50,13,17.3933
51,13,17.2935
52,13,17.19
53,13,17.0831
54,13,16.9732
55,13,16.8605
56,13,16.7453
57,13,16.6281
58,13,16.5091
59,13,16.3887
60,13,16.2673
61,13,16.1451
62,13,16.0226
63,13,15.9001
64,13,15.7779
65,13,15.6564
66,13,15.536
67,13,15.4169
68,13,15.2997
69,13,15.1846
70,13,15.0719
71,13,14.9621
72,13,14.8554
73,13,14.7523
74,13,14.653
75,13,14.5578
76,13,14.4671
77,13,14.3813
78,13,14.3004
79,13,14.2249
80,13,14.155
81,13,14.091
82,13,14.033
83,13,13.9813
84,13,13.936
85,13,13.8974
86,13,13.8655
87,13,13.8404
88,13,13.8224
89,13,13.8113
90,13,13.8073
91,13,13.8104
92,13,13.8206
93,13,13.8377
94,13,13.8619
95,13,13.8929
96,13,13.9306
97,13,13.975
98,13,14.0258
99,13,14.0828
100,13,14.146
101,13,14.2149
102,13,14.2895
103,13,14.3694
104,13,14.4544
105,13,14.5441
106,13,14.6383
107,13,14.7367
108,13,14.8389
109,13,14.9446
110,13,15.0535
111,13,15.1652
112,13,15.2794
113,13,15.3957
114,13,15.5138
115,13,15.6333
116,13,15.7539
117,13,15.8752
118,13,15.9968
119,13,16.1185
120,13,16.2398
121,13,16.3604
122,13,16.48
123,13,16.5981
124,13,16.7146
125,13,16.829
126,13,16.941
127,13,17.0503
128,13,17.1565
129,13,17.2594
130,13,17.3585
131,13,17.4537
132,13,17.5446
133,13,17.6308
134,13,17.7122
135,13,17.7883
136,13,17.8589
137,13,17.9236
138,13,17.9823
139,13,18.0345
140,13,18.0801
141,13,18.1186
142,13,18.1499
143,13,18.1736
144,13,18.1894
145,13,18.197
146,13,18.1962
147,13,18.1866
148,13,18.1679
149,13,18.1398
150,13,18.102
151,13,18.0542
152,13,17.9961
153,13,17.9272
154,13,17.8473
155,13,17.7559
156,13,17.6527
157,13,17.5374
158,13,17.4094
159,13,17.2684
160,13,17.1139
161,13,16.9454
162,13,16.7623
163,13,16.5642
164,13,16.3505
165,13,16.1204
166,13,15.8733
167,13,15.6085
168,13,15.3251
169,13,15.0222
170,13,14.6988
171,13,14.3538
172,13,13.9859
173,13,13.5937
174,13,13.1757
175,13,12.7299
176,13,12.2544
177,13,11.7467
178,13,11.204
179,13,10.623
180,13,9.9997
0,14,9.84682
1,14,10.518
2,14,11.1406
3,14,11.7194
4,14,12.2584
5,14,12.7611
6,14,13.2302
7,14,13.6683
8,14,14.0775
9,14,14.4597
10,14,14.8164
11,14,15.149
12,14,15.4589
13,14,15.7472
14,14,16.0149
15,14,16.2629
16,14,16.4922
17,14,16.7033
18,14,16.8971
19,14,17.0742
20,14,17.2352
21,14,17.3807
22,14,17.5112
23,14,17.6272
24,14,17.7292
25,14,17.8176
26,14,17.8928
27,14,17.9553
28,14,18.0054
29,14,18.0435
30,14,18.07
31,14,18.0852
32,14,18.0895
33,14,18.0831
34,14,18.0665
35,14,18.04
36,14,18.0038
37,14,17.9584
38,14,17.9039
39,14,17.8408
40,14,17.7692
41,14,17.6897
42,14,17.6024
43,14,17.5076
44,14,17.4058
45,14,17.2971
46,14,17.182
47,14,17.0608
48,14,16.9337
49,14,16.8012
50,14,16.6635
51,14,16.5211
52,14,16.3742
53,14,16.2232
54,14,16.0686
55,14,15.9106
56,14,15.7497
57,14,15.5862
58,14,15.4206
59,14,15.2532
60,14,15.0845
61,14,14.9149
62,14,14.7449
63,14,14.5748
64,14,14.4051
65,14,14.2364
66,14,14.0689
67,14,13.9033
68,14,13.74
